-antamuksesta  	  Alf (1)
armoo  	  Alf/Kap (5)
armosta  	  Alf (1)
armoton  	  Alf (4)
armotonta  	  Alf (1)
armotta  	  Alf (4)
armottomalla  	  Alf (1)
armottoman  	  Alf (3)
armottomana  	  Alf (1)
armottomasti  	  Alf (1)
armottomat  	  Alf (1)
arne  	  Alf (1)
aro  	  Alf (2)
aroma  	  Alf (4)
aromaa  	  Alf (1)
arpa  	  Alf (1)
ars  	  Alf (1)
arvaa  	  Kap (1)
arvaamattomuuðen  	  Alf (1)
arvaan  	  Sou (1)
arvais  	  Alf/BrP/Qvi (6)
arvaisit  	  Qvi (1)
arvanheet  	  Alf (1)
arvannut  	  Qvi (1)
arvanu  	  Alf (1)
arvasi  	  Qvi (1)
arvasin  	  Kap (1)
arvasiv  	  Sou (1)
arvata  	  Alf (5)
arvatenki  	  Alf (1)
arvathiin  	  Alf (7)
arvathiinki  	  Alf (1)
arvattavasti  	  Alf (1)
arvatthin  	  Qvi (1)
arvattu  	  Var (1)
arve  	  Kur (5)
arvee  	  Kur (1)
arvela  	  Kur (3)
arvelee  	  BrV (3)
arvelemhan  	  Qvi (2)
arveli  	  Alf/BrV/Qvi (28)
arvelimma  	  Alf (1)
arvelit  	  BrV (1)
arvelthiin  	  Alf (18)
arvelthiinki  	  Alf (1)
arvelu  	  Alf (2)
arveluksen  	  Qvi (1)
arvelus  	  Qvi (1)
arviosta  	  BrP (2)
arvo  	  Kap (1)
arvoinen  	  Alf (3)
arvoisematki  	  Alf (1)
arvoiset  	  Alf (2)
arvoista  	  Alf (1)
arvokhaampi  	  Alf (1)
arvokhaat  	  Alf (1)
arvonen  	  Kap (1)
arvoo  	  Alf (1)
arvossa  	  Alf (1)
arvostelehan  	  Alf (1)
arvosteltu  	  Alf (1)
arvostethaan  	  Kap (2)
arvoton  	  Alf (1)
arvovalta  	  Alf (1)
aseamma  	  Ten (1)
aseman  	  Alf (1)
asentopaikka  	  BrP (1)
aset  	  Alf (1)
asettu  	  Var/BrV (3)
asheila  	  Alf (1)
asia  	  Var/Alf (39)
asiaa  	  Alf (19)
asiaksi  	  Alf (1)
asian  	  Alf/Qvi (7)
asianlaita  	  Alf (1)
asiantunttijoita  	  Alf (1)
asiassa  	  Alf (4)
asiasta  	  Alf (33)
asiat  	  Rai/Alf/Qvi (10)
asioihin  	  Alf (3)
asioissa  	  Alf (1)
asioista  	  Alf (20)
asioita  	  Alf/Qvi (15)
asiota  	  Alf (1)
askel  	  Alf (3)
askelet  	  Kap (1)
askelheella  	  Alf (1)
askelheelta  	  Alf (1)
askelheet  	  Alf (2)
askelhen  	  BrV (1)
askelin  	  Alf (9)
askeloithiin  	  Alf (1)
askelta  	  Alf (3)
aslakalle  	  Alf (2)
aslakan  	  Alf (3)
aslakka  	  Alf (5)
assii  	  BrP (1)
assiin  	  Kap (1)
assiista  	  Alf (1)
assuiskhaan  	  Alf (1)
assujat  	  Alf (3)
assuu  	  Rai/Alf/BrP/BrV/Kur (9)
assuuhan  	  Alf (1)
assuut  	  Alf/Qvi/Kur (6)
assuva  	  Alf (1)
assuvan  	  Alf (1)
assuvat  	  Alf (4)
assuville  	  Alf (2)
assuvitten  	  Alf (1)
astela  	  Alf (2)
asteli  	  Alf (4)
astelthiin  	  Alf (1)
astheesheen  	  Alf (1)
asthiit  	  Kap (1)
asti  	  Ten/Var/Alf/BrP/BrV (39)
astiit  	  Alf (2)
astiita  	  Alf (2)
astioi  	  Var (1)
astit  	  Qvi (4)
astri  	  Rai (1)
astu  	  BrV (1)
astuhan  	  BrP (1)
astui  	  Alf (6)
astuissa  	  Alf (3)
astuit  	  BrV (1)
astukkaa  	  Alf (1)
astunu  	  Alf (1)
astuskeli  	  Alf (1)
astuskella  	  Alf (1)
astuthiin  	  Alf (6)
astuu  	  Var (1)
asu  	  Var/BrP/BrV/Kur (8)
asuhan  	  Alf (4)
asuhman  	  Qvi (3)
asui  	  Alf/BrP/Qvi (12)
asuimma  	  Var (1)
asuin  	  Var (1)
asuinpaikat  	  Alf (1)
asuit  	  Qvi (1)
asujat  	  BrP/Qvi (6)
asujillet  	  Qvi (1)
asujilta  	  Qvi (3)
asujista  	  BrP (1)
asukas  	  BrP (1)
asukhaat  	  Alf (3)
asukhaile  	  Alf (2)
asukhaita  	  Ten/Alf/BrP (4)
asukhat  	  BrV (1)
asukkaita  	  Var (1)
asukkaitten  	  Alf (1)
asuma  	  Alf/Kur (5)
asumahuonet  	  Alf (1)
asumahuonheeseen  	  Alf (1)
asuman  	  Qvi (1)
asumapaikaksi  	  Alf (1)
asumapaikasta  	  Alf (1)
asumapaikhaan  	  Alf (2)
asumapaikkaa  	  Alf (5)
asumasa  	  Qvi (1)
asumasija  	  BrP (1)
asumhan  	  BrV/Qvi (2)
asun  	  Kur (4)
asunon  	  Alf (1)
asunpaikaksi  	  BrV (1)
asunu  	  Alf/BrP (7)
asusin  	  Kur (2)
asut  	  Kur (4)
asuthaan  	  Kur (4)
asuthiin  	  Alf (2)
asutta  	  Kur (4)
asuttava  	  Alf (1)
asuttavana  	  Var (1)
asuva  	  Rai (1)
asuvat  	  Qvi (1)
asuvilet  	  Qvi (1)
ateri  	  Alf (2)
aterin  	  Alf (1)
aterista  	  Alf (2)
attamalla  	  BrP (1)
atventinaika  	  Bib (1)
atventtiaika  	  Bib (2)
atventtisunnuntaina  	  Bib (1)
au  	  Kap (42)
auau  	  Kap (2)
auauau  	  Kap (2)
auenu  	  Alf (1)
aueta  	  Alf (1)
aukaise  	  Alf (1)
aukaisehan  	  Alf (2)
aukaisematta  	  Alf (2)
aukaisi  	  Alf (7)
aukaisis  	  Alf (1)
aukaissu  	  Alf (3)
aukaisthiin  	  Alf (6)
aukaistu  	  Alf (1)
aukase  	  Bib (1)
aukasi  	  Bib (1)
aukassee  	  Bib (1)
aukauistan  	  Alf (1)
aukenee  	  Alf (1)
aukenehan  	  Alf (1)
aukeneva  	  Alf (1)
aukeni  	  Alf (14)
auki  	  Rai/Alf/BrV/Sou/Kap (28)
aukia  	  Var (1)
aukit  	  Qvi (1)
aukkee  	  Alf (2)
aukkeele  	  Alf (3)
aukkeella  	  Alf (1)
aukkeemen  	  Qvi (1)
aukkeen  	  Alf (6)
aukkeet  	  BrP (1)
aukkeeta  	  Alf (1)
aukkeila  	  Alf (2)
aukkeimella  	  Alf (1)
aukkeimet  	  Alf (1)
aura  	  Alf (1)
auringon  	  Alf (12)
auringonpaistheisena  	  Alf (1)
auringonsavvun  	  Alf (1)
auringossa  	  Alf (1)
auringosta  	  Kap (1)
aurinkkoo  	  Alf (1)
aurinko  	  Alf/BrP/Bib (39)
aurinkoinen  	  Alf (4)
aurinkoisela  	  Alf (1)
aurinkoisen  	  Alf (1)
aurinkoisena  	  Alf (3)
aurinkoisessa  	  Alf (1)
aurinkoki  	  Alf (2)
aurinkopäivä  	  Alf (1)
aurinkopäivän  	  Alf (1)
ausradieranu  	  Alf (2)
ausradierata  	  Alf (1)
ausradierattu  	  Alf (1)
ausradiert  	  Alf (2)
auta  	  Alf/BrV/Bib/Kap (16)
autakhoon  	  Bib (1)
autakkaa  	  Kap (1)
autama  	  Kap (1)
autamhaan  	  Kap (1)
autan  	  Kap (2)
autastahan  	  Alf (1)
autðii  	  Alf (1)
autðin  	  Alf (3)
autðista  	  Alf (1)
autehmen  	  Qvi (2)
autela  	  Alf (1)
autelaki  	  Alf (1)
autelthiin  	  Alf (1)
autethiin  	  Alf/Kap (3)
autettaviksi  	  Alf (1)
autta  	  Alf (1)
auttaat  	  Alf/Kap (13)
auttahan  	  Alf/BrP (2)
auttais  	  Alf/Kap (7)
auttaisko  	  Alf (2)
auttajaa  	  Alf (1)
auttajalle  	  Alf (1)
auttajana  	  Alf (1)
auttakhoon  	  Alf (1)
auttamassa  	  Alf (1)
auttamatta  	  Alf (1)
auttamattaki  	  Alf (1)
auttanheet  	  Alf (1)
auttanu  	  Alf/BrV (19)
auttanukhaan  	  Alf (5)
auttanut  	  Qvi (1)
auttavan  	  Alf (1)
auttiiksi  	  Alf (1)
auttiila  	  Alf (1)
auttiimenna  	  BrP (1)
auttiin  	  Alf/BrP (2)
auttiina  	  Alf (3)
auttiisheen  	  Alf (1)
auttiissa  	  Bib/Kap (2)
auttiita  	  Alf (2)
auttita  	  Alf (1)
auttoi  	  Alf (6)
auttoriteetti  	  Alf (1)
auttuus  	  Alf (1)
autuas  	  Alf/Bib (2)
autuhaat  	  Bib (1)
autuuðen  	  Alf (1)
autuvhaaksi  	  Alf (1)
autuvhaala  	  Alf (1)
autuvhaan  	  Alf (1)
auu  	  Kap (2)
auvon  	  Alf (1)
auvot  	  Alf (2)
avaimem  	  Rai (1)
avaruus  	  Alf (1)
aviisi  	  Alf (1)
aviisista  	  Alf (3)
avuksi  	  Alf/Kap (8)
avula  	  Alf/Bib (4)
avun  	  Alf (1)
avunluppaajat  	  Alf (1)
avusta  	  Alf/Kap (4)
avutta  	  Alf (1)
avuttomina  	  Alf (1)
avvujalan  	  Alf (1)
avvujalkaisin  	  Alf (5)
avvujalkasin  	  Kap (1)
avvujaloin  	  Alf (1)
a_so  	  Rai (1)
a_sso  	  Rai (1)
áhcci  	  Alf (1)
baanakan  	  Alf (1)
baanakassa  	  Alf (1)
baanakhaan  	  Alf (1)
baanakkaa  	  Alf (1)
baijunätilä  	  Alf (2)
basillit  	  Alf (1)
bastaa  	  Alf (1)
bataljuuni  	  Alf (4)
bataljuunin  	  Alf (2)
batnisakun  	  Alf (2)
benjaaminia  	  BrV (2)
benjaaminin  	  BrV (4)
benjaamininki  	  BrV (2)
benjaminin  	  BrV (1)
bensiini  	  Alf (1)
bensiinii  	  Alf (5)
bensiiniki  	  Alf (1)
berganin  	  Alf (1)
bergenhiin  	  Alf (1)
berliinissä  	  Alf (1)
beronka  	  Alf (2)
biili  	  Alf (2)
biilii  	  Alf (1)
biiliki  	  Alf (1)
biilikolonniki  	  Alf (1)
biilin  	  Alf (2)
biilinlyhðyt  	  Alf (1)
biillii  	  Alf (1)
billavuonostaki  	  Alf (1)
bjørnarila  	  Kur (1)
bladkompaniet  	  Kap (1)
blyjjyy  	  Alf (1)
blöde  	  Alf (1)
bolsjeviikkiile  	  Alf (1)
brakkaleiriiki  	  Alf (1)
breimi  	  Ten (1)
brännän  	  Alf (1)
brännästä  	  Alf (1)
bunkkerit  	  Alf (1)
buonjos  	  Alf (1)
børre  	  Kur (1)
börre  	  Kur (2)
börsskog  	  Alf (1)
c  	  Alf (1)
camppelin  	  Alf (1)
chamberlain  	  Alf (1)
columpus  	  Kap (1)
dagsvärkkityön  	  Alf (1)
dampissa  	  Alf (1)
damppi  	  Alf (1)
dem  	  Alf (1)
demokraattisella  	  Alf (1)
desemberikuuhun  	  Alf (1)
det  	  Kur (1)
dialekti  	  Alf (1)
die  	  Alf (3)
dielko-nimisen  	  Alf (1)
dies  	  Alf (1)
dietl  	  Alf (2)
din  	  Alf (1)
dine  	  Alf (2)
ditt  	  Bib (1)
dorian  	  Alf (2)
drang  	  Alf (2)
drossin  	  Rai (1)
du  	  Alf (1)
dungerihousut  	  Alf (1)
dynamiittilaaðingit  	  Alf (1)
dynamittilaaðingitten  	  Alf (1)
dää  	  Alf (2)
e  	  Alf/Qvi (2)
eadni  	  Alf (1)
eðelinen  	  Alf (1)
eðelisenä  	  Alf (1)
eðeliset  	  Alf (1)
eðeltäpäin  	  Alf (1)
eðelä  	  Alf (12)
eðeläkulkkijoita  	  Alf (1)
eðeläkävvijät  	  Alf (1)
eðelämennijöitä  	  Alf (1)
eðemppää  	  Alf (1)
eðessä  	  Alf/BrP/Bib (32)
eðessäpäin  	  Alf (2)
eðestakaisin  	  Alf (8)
eðestä  	  Alf/Kap  (8)
eðesvastauksesta  	  Alf (3)
eðesvastaus  	  Alf (5)
eðesvastausta  	  Alf (4)
eðesvastaustaki  	  Alf (1)
ee  	  Rai (1)
eei  	  Ala/Rai/Alf (10)
eeikä  	  Kap (1)
eekeli  	  Kur (6)
eekelilä  	  Kur (1)
eemeemmäs  	  Ten (1)
eemäksi  	  Qvi (3)
een  	  Alf (1)
eeron  	  BrP (2)
efraimin  	  BrV (1)
egyptin  	  Alf (1)
ehðottaat  	  Kap (1)
ehheenä  	  Alf (2)
ehheet  	  Alf (2)
ehhehh  	  Ala (1)
ehtoolista  	  Alf (1)
ehän  	  Ten (1)
ei  	  Ala/Rai/Ten/Var/Alf/BrP/BrV/Qvi/Sou/Bib/Kap/Kur (2486)
ei-vanhurskaileki  	  Alf (1)
eihän  	  Ten/Var/Alf/BrV/Kap (29)
eijouttaavaa  	  Kap (1)
eikhon  	  Qvi (1)
eikhöhän  	  Alf (1)
eikhöön  	  Alf (2)
eikhöönhän  	  Alf (1)
eiko  	  Qvi (5)
eikä  	  Ala/Rai/Var/Alf/BrP/BrV/Qvi/Sou/Bib/Kap (288)
eikähän  	  Var/Alf (2)
eikö  	  Var/Alf/BrV/Qvi/Bib/Kap (48)
eiköhän  	  Alf (5)
eiköpähän  	  BrV (1)
eilen  	  Alf/Bib/Kur (15)
eilenki  	  Alf (1)
eilinen  	  Alf (4)
eilisen  	  Alf (3)
eilisestä  	  Alf (2)
eilisheen  	  Alf (1)
eilistä  	  Alf (1)
ein  	  Alf (1)
einstein  	  Alf (1)
einsteininki  	  Kap (1)
eipä  	  Var/Bib (3)
eistä  	  Alf (3)
eivät  	  Ala/Qvi (2)
eivätkö  	  Kap (1)
ekkä  	  BrV (2)
ekkö  	  Rai (1)
ekseskaapin  	  Var (1)
eksyit  	  Var (1)
eksynheet  	  Alf (1)
eksyyt  	  Alf (1)
ekteskaapin  	  Var (1)
ekypthin  	  BrV (5)
ekyptin  	  BrV (3)
ekyptissä  	  BrV (3)
ekyptistä  	  Bib (2)
elanon  	  Alf (1)
elavvii  	  BrP (1)
elefantin  	  Kap (1)
elefantti  	  Kap (1)
eleison  	  Bib (4)
eleli  	  Alf (2)
elelthiin  	  Alf (3)
elelä  	  Alf (2)
elethiin  	  Alf (9)
elethiinkö  	  Alf (1)
eli  	  Rai/Ten/Var/Alf/BrP/BrV/Bib/Kap (363)
eliki  	  Alf (1)
elikkä  	  Ala/Rai/Ten/Var/Kap (7)
elikä  	  Var (1)
elinaikhasen  	  Kap (1)
elkriski  	  Ala (2)
eller  	  Kur (1)
elloo  	  Alf (4)
elläime  	  Rai (1)
elläimem  	  Rai (1)
elläimen  	  Ala/Alf (6)
elläimenkhään  	  Alf (1)
elläimet  	  Rai/Alf (7)
elläimetki  	  Alf (1)
elläimiin  	  Ala (1)
elläimiitä  	  Alf (5)
elläimille  	  Var/Alf (5)
elläimistä  	  Var (1)
elläimitten  	  Alf (7)
elläimiä  	  Rai/Var (4)
elläin  	  Rai/Alf/BrV (4)
elläinnavethaan  	  Alf (1)
elläinriepu  	  Kap (1)
elläintarasta  	  Kap (1)
elläintä  	  Alf (2)
elläissä  	  Alf (2)
ellävvii  	  Kap (1)
ellävät  	  Alf (3)
ellää  	  Alf/BrV/Qvi/Sou/Kur (8)
ellääkö  	  BrV (1)
elläät  	  Alf/Kap (29)
elläätkhään  	  Alf (3)
elläävän  	  Bib (1)
elläävää  	  Bib (1)
eloinens  	  Alf (1)
elon  	  Alf (3)
elossa  	  Alf (1)
elosta  	  Alf (1)
elä  	  Alf (1)
elähän  	  Alf (9)
eläimellähän  	  Alf (1)
eläis  	  Alf/Bib (2)
elämhiin  	  Bib (2)
elämhään  	  Alf/Bib (4)
elämistä  	  Alf (1)
elämä  	  Alf/BrV/Qvi/Bib (30)
elämähän  	  Alf (1)
elämäki  	  Alf (1)
elämällä  	  Alf (4)
elämältä  	  Alf (1)
elämän  	  Alf/Bib/Kap (46)
elämänarpa  	  Alf (1)
elämänhetket  	  Alf (1)
elämäni  	  Ten (1)
elämänijäksi  	  Kap (1)
elämänjuoksu  	  Alf (1)
elämänkokemusta  	  Alf (1)
elämänkokemustakhaan  	  Alf (1)
elämänkoulussa  	  Alf (1)
elämänsäilyttämisestäki  	  Alf (1)
elämänsäilyttämisheen  	  Alf (1)
elämäntarmoo  	  Alf (1)
elämäntie  	  Alf (1)
elämäntien  	  Alf (1)
elämäntyö  	  Alf (4)
elämänvoimaa  	  Alf (4)
elämässä  	  Var/Alf/Bib/Kap (18)
elämässäki  	  Alf (1)
elämästä  	  Alf (6)
elämät  	  Bib (1)
elämää  	  Alf/Qvi/Bib (21)
elämää-anttavalla  	  Alf (1)
elämäänauttiva  	  Alf (1)
elämäässäki  	  Alf (1)
elämöitti  	  BrV (1)
elän  	  Alf (2)
elänheet  	  Alf (6)
eläny  	  Alf (9)
eläskeli  	  Alf (1)
eläskeliki  	  Alf (1)
eläskellä  	  Alf (2)
eläskelthiin  	  Alf (1)
elät  	  BrV/Bib (2)
eläviitten  	  BrP (1)
eläviltä  	  Alf (1)
elävinä  	  Alf (1)
elävistä  	  BrP (1)
eläviä  	  Var/Sou (3)
elävvii  	  BrP (1)
elävä  	  Ala/Alf (5)
elävähoppee  	  Alf (2)
elävältä  	  Alf (1)
elävät  	  Ala/BrP/BrV (4)
elävää  	  Sou (1)
elääkkää  	  Alf (1)
em  	  Rai/Sou (6)
emme  	  Var (2)
emmet  	  Alf (3)
emmä  	  Rai/Alf/BrV/Bib/Kap/Kur (96)
emmähän  	  Alf (1)
emmäkhään  	  Bib (1)
emmäkhöön  	  Alf (1)
emmäkä  	  Alf/Bib (11)
emmäkö  	  Alf/Kap (7)
emmäpä  	  Alf (1)
emä  	  Sou (1)
emän  	  Alf (1)
emänelle  	  Alf (1)
emänttää  	  Alf (9)
emänttääki  	  Alf (1)
emäntä  	  Alf/Qvi (80)
emäntäki  	  Alf (3)
emäntää  	  Alf (1)
emänälle  	  Alf (9)
emänälleki  	  Alf (1)
emänällä  	  Alf (2)
emänältä  	  Alf (1)
emänän  	  Alf (21)
emänänki  	  Alf (2)
emänästä  	  Alf (2)
en  	  Ala/Rai/Ten/Var/Alf/BrP/BrV/Qvi/Sou/Bib/Kap/Kur (210)
enemmänkin  	  Var (1)
enempi  	  Var/Qvi (2)
enemän  	  Alf (1)
enerkiitä  	  Kap (1)
engeland  	  Alf (1)
engelandiikhaan  	  Alf (1)
engelantilaiset  	  Alf (1)
englannin  	  Alf (3)
englannistaki  	  Alf (1)
enhän  	  Alf/Kap (3)
enimmästi  	  Ala (1)
enimmästä  	  Ala (1)
enintä  	  Sou (2)
eniten  	  Ala/Alf (17)
enkeli  	  Kur (2)
enkelii  	  Kap (1)
enkeliile  	  Kap (3)
enkeliitten  	  Alf (1)
enkelin  	  Alf/Bib (2)
enkelit  	  Kap (18)
enkelitten  	  Alf/Kap (6)
enkels  	  BrP (2)
enkelsmanni  	  BrP (3)
enkelsmannit  	  BrP (1)
enkelspurjetlaiva  	  BrP (1)
enkä  	  Rai/Ten/Alf/BrV (15)
enkö  	  Kap (2)
enne  	  Ala/Ten (2)
ennehän  	  Rai/Ten (2)
ennemin  	  Alf (2)
ennen  	  Ala/Rai/Ten/Var/Alf/BrP/BrV/Qvi/Bib/Kap (391)
enneŋko  	  Rai (2)
ennenkeskipäivä  	  Alf (1)
ennenkeskipäivästä  	  Alf (1)
ennenkhään  	  Alf (3)
ennenki  	  Alf/BrV (36)
ennenko  	  Rai/BrV (6)
ennenkö  	  BrV (1)
ennevanhasta  	  Ten (2)
enniimitten  	  Alf (1)
enniin  	  BrV (3)
ennimen  	  Alf (1)
ennustaat  	  Alf (1)
ennustaja  	  Alf (1)
ennustella  	  Alf (1)
ennustellu  	  Alf (1)
ennusti  	  BrV (1)
ennä  	  Alf/Kap (2)
ennämppää  	  Alf (1)
ennät  	  Qvi (2)
ennättänhet  	  Qvi (1)
ennää  	  Ala/Rai/Var/Alf/BrP/Sou/Bib/Kap (218)
ennään  	  BrP/BrV (8)
eno  	  Var/Alf/Kur (4)
enovaina  	  Var (1)
ensi  	  Rai/Alf/Bib/Kap/Kur (40)
ensialusta  	  Ten (2)
ensikertalaiset  	  Alf (1)
ensikertalaisile  	  Alf (1)
ensiksi  	  Var/Alf/BrP/BrV/Qvi (11)
ensimmäinen  	  Var (1)
ensimmäiseen  	  Var (1)
ensimäinen  	  Alf/BrP/Qvi/Bib/Kur (27)
ensimäiseksi  	  Qvi (1)
ensimäisen  	  Alf (5)
ensimäisenä  	  Alf (7)
ensimäisessä  	  Bib (1)
ensimäisesti  	  Alf (1)
ensimäisestä  	  Alf/Kap (2)
ensimäiset  	  Alf/BrP/BrV (6)
ensimäisistä  	  Alf (1)
ensimäissii  	  BrP (1)
ensimäistä  	  Alf (2)
ensimäistäkhään  	  Alf (1)
ensimänen  	  Alf (1)
ensin  	  Var/Alf (13)
ensinki  	  Alf (1)
ensinäki  	  Alf (4)
ensiste  	  Ala (1)
ensisti  	  Kap (8)
ensistä  	  Alf/BrP/BrV (10)
ensistäki  	  Alf (1)
enste  	  Rai (1)
ensteŋ  	  Rai (1)
enstä  	  Rai (1)
entinen  	  Var/Alf (8)
entisaikaan  	  Var (1)
entisaikainen  	  Alf (1)
entisaikaisheen  	  Alf (1)
entiselle  	  Alf (1)
entisellä  	  Alf (2)
entiseltä  	  Alf (8)
entiseltäki  	  Alf (2)
entisen  	  Ten/Alf/Qvi (12)
entisenlainen  	  Alf (1)
entisenä  	  Alf (2)
entisessä  	  Alf/BrV (2)
entisestä  	  Alf (6)
entiset  	  Alf (5)
entisheen  	  Alf/BrP (7)
entishen  	  BrV (1)
entisilläns  	  Alf (1)
entisiltä  	  Alf (1)
entisinä  	  Alf (4)
entisistä  	  Alf (2)
entisseen  	  Var (1)
entisten  	  Ala/Alf (6)
entistä  	  Alf (6)
entistäki  	  Alf (1)
enturissa  	  Alf (1)
enämem  	  Alf (2)
enämen  	  Alf/Bib (68)
enämenki  	  Alf (1)
enämpi  	  Ala/Rai/Ten/Var/Alf/Qvi (11)
enämpiki  	  Alf (1)
enämppää  	  Alf (64)
enämän  	  BrV (1)
enää  	  Ala/Var (3)
ep  	  Rai (2)
epeneeseri  	  Kap (10)
epeneeserii  	  Kap (1)
epeneeserile  	  Kap (1)
eppäile  	  Alf (1)
eppäilee  	  Alf (1)
eppäilehän  	  Alf (2)
eppäileminen  	  Alf (1)
eppäilen  	  Kap (1)
eppäilet  	  Kap (1)
eppäilevhiin  	  Alf (1)
eppäilevälle  	  Alf (1)
eppäilevästi  	  Alf (1)
eppäilheet  	  Alf (3)
eppäili  	  Alf (2)
eppäilijätki  	  Alf (1)
eppäilthiin  	  Alf (1)
eppäilys  	  Alf/Bib (5)
eppäilystä  	  Alf (2)
eppäilä  	  Alf/Kap (2)
eppäiläkhään  	  Alf (2)
epäjumalanpalvelijoita  	  Bib (1)
epäjumalanpalveluspaikka  	  BrP (1)
epäluotettava  	  Alf (1)
epäluuloisuuðessa  	  Bib (1)
epäluuloo  	  Bib (1)
epämiellyttävä  	  Alf (1)
epäonnistui  	  Alf (1)
epäonnistuminen  	  Alf (2)
epäonnistuut  	  Alf (1)
epäpyhhyyttä  	  Alf (1)
epäselvä  	  Alf (1)
epäselvää  	  Alf (1)
epätasainen  	  Alf (1)
epätoivo  	  Alf (1)
epätoivoiseksi  	  Bib (1)
epätoivoiselta  	  Alf (1)
epätoivon  	  Alf (1)
epäusko  	  Alf (2)
epäuskoisella  	  Alf (1)
epäuskoiset  	  Alf (1)
er  	  Bib/Kur (2)
erhoon  	  Alf (1)
eri  	  Ten/Alf (6)
erikoisemppaa  	  Alf (1)
erikoisen  	  Alf (10)
erikoisruokkaa  	  Alf (1)
erikoista  	  Alf (1)
erilainen  	  Alf (1)
erilaisena  	  Alf (1)
erilaista  	  Alf (3)
eriliikasestis  	  Sou (1)
erinomaisen  	  Alf (4)
eriskummalista  	  Alf (1)
eristettyinä  	  Alf (1)
eristävät  	  Alf (1)
erittäin  	  Alf (1)
erittäinki  	  Alf (1)
erityisesti  	  Var (1)
erkaintui  	  Rai (1)
erki-äijin  	  Alf (2)
erkin  	  Alf (1)
erkkaanuthiin  	  Alf (1)
erkki  	  Alf (2)
erkki-äiji  	  Alf (6)
erkki-äijii  	  Alf (3)
erkki-äijin  	  Alf (4)
erkki-äijistä  	  Alf (1)
ero  	  Alf/Bib (3)
eron  	  Alf (1)
erotethiin  	  Alf (3)
erotettavissa  	  Alf (1)
erothiin  	  Alf (1)
erottaa  	  Alf (1)
erottaat  	  Alf/Bib (4)
erottahan  	  Alf (3)
erottais  	  Alf (1)
erottanheet  	  Alf (1)
erottannu  	  Alf (3)
erottanu  	  Alf (2)
erotti  	  Alf (3)
erottui  	  Alf (2)
erotuksen  	  Var (1)
erotus  	  Ala (1)
erroo  	  Alf (2)
erroohan  	  Alf (1)
erämaassa  	  Bib (1)
erämaasta  	  Bib (2)
es  	  Alf (1)
esi  	  Rai (2)
esihistorjalisessa  	  Alf (1)
esimerkki  	  Bib (1)
esimerkkii  	  Alf (1)
esivallan  	  Qvi (1)
esivallat  	  Alf (8)
esivallathan  	  Alf (1)
esivalloile  	  Alf (1)
esivalloista  	  Alf (3)
esivalta  	  Qvi (1)
esivalthoin  	  Alf (1)
esivaltoina  	  Alf (1)
esivalttoi  	  Alf (3)
esivalttoin  	  Alf (2)
esivanhemat  	  Alf (3)
esivanhematki  	  Alf (2)
esivanhemilla  	  Alf (1)
esivanhemitten  	  Alf (1)
eskelin  	  Alf (2)
esteitä  	  Alf (1)
estheittä  	  Alf (1)
estheitä  	  Alf (1)
esti  	  Alf (2)
estäät  	  Alf/Kap (2)
et  	  Rai/Var/Alf/BrP/Qvi/Sou/Bib/Kap/Kur (41)
etelhään  	  Alf (63)
etelhäänki  	  Alf (1)
etelhäänlähtemistä  	  Alf (1)
etelhäänmennijä  	  Alf (1)
etelhäänmennijät  	  Alf (1)
etelhäänpäin  	  Alf (2)
etelhäänsiirtyminen  	  Alf (1)
etelä-norjassa  	  Alf (1)
etelähään  	  Alf (1)
eteläithään  	  Alf (1)
eteläitätuulen  	  Alf (2)
etelällä  	  Alf (1)
etelältä  	  Alf (3)
etelälämpänä  	  Alf (1)
etelämppää  	  Alf (1)
etelämpänä  	  Var/Alf (2)
etelämäksi  	  Alf (4)
etelän  	  Alf (22)
etelänmerele  	  Kap (1)
etelänorjalla  	  Var (1)
etelänpuolela  	  Alf (2)
etelänpuolele  	  Alf (1)
etelänpuolelta  	  Alf (2)
etelänpuolilaiset  	  Alf (1)
etelänpuolilaista  	  Alf (1)
etelänpuolista  	  Alf (2)
etelänpuolta  	  Alf (2)
etelänpää  	  Alf (1)
etelänpäähän  	  Alf (2)
etelänpään  	  Alf (3)
etelänpäässä  	  Alf (1)
etelänpäästä  	  Alf (2)
etelänväry  	  Alf (3)
etelässä  	  Alf (1)
etelästä  	  Alf/BrV (4)
eteläsuomalainenki  	  BrV (1)
etelätaivas  	  Alf (1)
etelätaivasta  	  Alf (1)
etelätaivhaala  	  Alf (1)
etelätuulen  	  Alf/Bib (5)
etelätuulet  	  Alf (1)
etelätuuli  	  Alf (10)
etelätuuliki  	  Alf (3)
etelätuultten  	  Alf (2)
eteläviðet  	  Alf (1)
eteläväryn  	  Alf (1)
etelää  	  Alf (4)
eteneminen  	  Alf (1)
eteni  	  Alf (1)
eteniki  	  Alf (1)
etettä  	  Alf (1)
etheen  	  Alf/Bib (23)
etheenpäin  	  Alf/Bib/Kap/Kur (19)
ethen  	  BrV/Qvi (5)
ethensä  	  BrV (2)
etiikin  	  Alf (1)
etkhöön  	  Kap (1)
etkö  	  Alf/Kap (12)
ette  	  Rai/Var/Alf/Qvi/Bib/Kap/Kur (1124)
ettei  	  Ala/Rai/Ten/Var/Alf/Qvi/Bib (229)
ettemmä  	  Alf (2)
etten  	  Ala/Alf (6)
ettet  	  Var (1)
ettoli  	  Sou (1)
